Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"February 01, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36356238,0.0,45.033043,0.36356237530708313
"February 01, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.286154,0.0,39.61538462,39.865486,2.8968723,112.22093,0.25010152501953087
"February 01, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,1.7974613,0.0,34.12133,1.7974612712860107,39.61538462,64.33911,10.25434,143.9087,24.723726708125,222.0769231,215.9997,52.52874,372.6102,-6.077228275781238
"February 01, 2025",5:00:00,06:00:00,0.0,0.0,0.0,23.72991,0.0,39.61538462,65.02597,7.3450994,138.05403,25.410585838984375,222.0769231,187.75871,43.61245,328.28152,-34.3182103314453,355.1538462,339.30664,96.44819,525.3529,-15.847205574999975
"February 01, 2025",6:00:00,07:00:00,39.61538462,57.548515,9.213752,118.63059,17.93313069982422,222.0769231,219.86078,61.95787,360.64648,-2.2161442914062377,355.1538462,382.07425,112.7224,566.37537,26.92040306757815,504.0,494.49573,184.40517,706.6092,-9.5042724609375
"February 01, 2025",7:00:00,08:00:00,222.0769231,152.05983,59.430397,251.17369,-70.01709338808593,355.1538462,326.67438,117.302444,496.51263,-28.479468758593725,504.0,464.6431,158.45714,656.07275,-39.356903076171875,655.9230769,551.4078,227.93828,784.6234,-104.5153010210937
"February 01, 2025",8:00:00,09:00:00,355.1538462,321.8093,175.98315,460.6919,-33.3445505457031,504.0,455.80548,209.08234,636.6154,-48.19451904296875,655.9230769,555.83936,233.8309,763.54645,-100.08372143124996,735.2307692,591.26764,266.81296,845.45447,-143.9631300398438
"February 01, 2025",9:00:00,10:00:00,504.0,464.08047,259.77988,646.9568,-39.919525146484375,655.9230769,528.56537,232.49345,728.8788,-127.3577082476562,735.2307692,557.98114,226.58704,809.96387,-177.2496290632813,663.2307692,504.80478,176.32835,797.98663,-158.42599014726568
"February 01, 2025",10:00:00,11:00:00,655.9230769,636.4554,400.01126,810.12994,-19.467693599218705,735.2307692,669.00183,337.7931,844.8281,-66.22893814531255,663.2307692,637.6225,298.10834,858.5249,-25.608271641406304,463.0769231,534.45636,191.16245,799.6677,71.37943676328126
"February 01, 2025",11:00:00,12:00:00,735.2307692,670.28613,398.5209,861.9313,-64.94463638750005,663.2307692,619.6313,265.59412,821.4735,-43.599482578906304,463.0769231,531.9401,167.47945,784.5928,68.86320141171876,250.0,396.1164,94.18817,680.9415,146.11639404296875
